elo_diff,elo_sum,home_team_h2h_wins,away_team_h2h_wins,h2h_draws,rank_diff,rank_sum,is_friendly,home_count_last5,away_count_last5,pts_pg_diff_last5,pts_pg_sum_last5,gf_pg_diff_last5,ga_pg_diff_last5,neutral
30.93181296520015,3145.4752793255293,6,18,4,9.0,325.0,True,5,5,0.0,2.8,-0.6000000000000001,-0.8,True
432.44901542831894,2996.16560837424,0,0,0,-86.0,210.0,True,5,5,1.4000000000000001,3.0,0.8,-1.8,False
76.9044321325905,2939.8805770600047,3,4,2,-3.0,213.0,True,5,5,0.6000000000000001,3.4,-0.19999999999999996,-1.4000000000000001,False
79.12677759637222,3549.9299788198796,7,9,11,-6.0,80.0,True,5,5,1.0,3.8,0.19999999999999996,-0.20000000000000007,False
279.06296041623773,2342.7520581422336,5,0,0,-41.0,359.0,False,5,5,1.4000000000000001,1.8,0.40000000000000013,-3.0,False
172.9095376206492,3071.205550586066,8,1,2,-54.0,198.0,False,5,5,-0.8000000000000003,3.6,-0.6000000000000001,0.19999999999999996,False
480.56158105865416,3260.210723848196,0,0,0,-118.0,140.0,True,5,5,0.40000000000000013,3.2,-0.6000000000000001,-0.19999999999999996,False
-201.4475811010318,2941.2930203157875,1,11,4,36.0,254.0,False,5,5,-0.6000000000000001,2.6,-0.6,0.4,True
290.84172519248955,3543.6486117478808,1,0,0,-67.0,83.0,True,5,5,0.19999999999999996,1.0,1.2000000000000002,0.0,False
681.4428436158641,3018.2344854019466,11,0,0,-164.0,198.0,False,5,5,0.6000000000000001,2.6,1.0,-0.6000000000000001,False
-237.9861030743598,2901.6787122867345,1,4,1,55.0,219.0,False,5,5,-1.6,2.4,-2.8000000000000003,0.6000000000000001,False
-55.9657318302402,3323.0655223338763,2,4,5,20.0,74.0,False,5,5,-0.3999999999999999,3.6,-0.19999999999999996,0.6,False
70.04033112463594,3051.8833256085813,0,0,0,-68.0,174.0,False,5,5,-1.0,2.6,-1.2000000000000002,1.2,False
98.87656854525858,2599.5528096828134,1,2,0,42.0,222.0,False,5,5,-0.8,1.2,-0.7999999999999999,0.8,False
-4.387403294266733,3504.4568599032123,5,0,0,-10.0,58.0,False,5,5,-0.19999999999999996,3.4000000000000004,-0.8,0.19999999999999996,False
192.39814994972062,2789.915184642574,2,0,0,-104.0,292.0,False,5,5,0.7999999999999999,2.0,0.3999999999999999,-1.6,False
-760.2696248297291,3205.969419133271,0,2,0,100.0,114.0,False,5,5,-1.4,2.2,-1.0,0.6000000000000001,False
153.20166744174685,3546.3949337481286,4,5,8,-22.0,42.0,False,5,5,0.19999999999999996,3.4000000000000004,1.4,1.0,False
92.54622791287625,3231.1825467532426,1,1,0,-39.0,91.0,False,5,5,-0.19999999999999996,1.8,-0.19999999999999996,0.6000000000000001,False
79.01664214336165,3297.86400477406,4,0,1,-16.0,98.0,False,5,5,0.3999999999999999,2.0,-0.20000000000000007,0.8,False
-259.7725256067929,3260.709928056291,0,2,1,54.0,92.0,False,5,5,0.6000000000000001,3.4,1.2,0.6,False
-150.61625920874667,3011.9359008287793,3,9,3,66.0,228.0,False,5,5,0.0,2.0,-0.3999999999999999,0.0,True
-208.81710261379794,3529.5126989223177,1,6,4,38.0,66.0,False,5,5,-1.2000000000000002,4.0,-0.8,1.0,False
277.4746893090678,2584.7299816781738,1,0,1,-86.0,280.0,False,5,5,1.2,1.5999999999999999,2.0,-1.1999999999999997,False
-245.6527502593192,2860.050806356693,0,0,0,22.0,302.0,True,5,5,-0.6000000000000001,3.4,-0.6000000000000001,0.0,False
-123.83411357704063,3349.7918954118227,0,1,0,17.0,95.0,False,5,5,-0.40000000000000013,2.8,-0.3999999999999999,0.3999999999999999,False
170.7891020172044,3305.6917636838934,6,1,1,-64.0,154.0,True,5,5,0.6000000000000001,3.8000000000000003,0.40000000000000013,0.20000000000000007,False
69.43239554812408,2865.6743912768693,3,0,1,5.0,241.0,True,5,5,1.2,3.5999999999999996,0.20000000000000018,-0.7999999999999999,False
-495.3114686873928,3465.0332708900046,0,0,1,71.0,93.0,False,5,5,-0.20000000000000018,3.0,-1.0,-0.19999999999999996,False
-376.564124844489,3800.267594848735,0,4,0,35.0,39.0,False,5,5,0.20000000000000018,5.0,-0.20000000000000018,-0.39999999999999997,False
220.7615876938878,2391.702497573231,3,0,1,31.0,309.0,False,5,5,0.4,1.2000000000000002,0.39999999999999997,0.0,False
147.13555048231865,3166.2072872537783,3,2,0,-31.0,101.0,False,5,5,0.0,2.4,0.3999999999999999,0.0,False
685.6616993140033,3376.206291774511,2,0,2,-113.0,115.0,False,5,5,0.6000000000000001,3.4,0.8,0.0,False
-235.19613865911242,3003.397615443624,0,5,0,68.0,152.0,False,5,5,-1.0,3.0,-1.0,0.19999999999999996,False
-112.4510979226809,3064.7222511914197,2,3,0,71.0,127.0,False,5,5,0.6000000000000001,3.4,-0.19999999999999996,-0.4,False
249.42801871014285,3081.2743190953197,5,0,0,-48.0,138.0,False,5,5,0.8,2.8,0.6000000000000001,0.40000000000000013,False
818.7878073155126,2708.2239600169205,2,0,0,-168.0,254.0,False,5,5,1.2,1.2,1.4,-1.0,False
190.98218806543923,3591.4490369120867,3,0,1,-17.0,29.0,False,5,5,0.0,3.6,1.0,1.0,False
-51.50193613327815,3768.3256893215794,4,18,5,5.0,13.0,False,5,5,-1.0,3.8,-1.0,0.8,True
100.5953614260784,3463.7935004805263,3,0,2,-3.0,63.0,True,5,5,1.0,3.0,0.0,-1.2000000000000002,False
-165.58989579609533,3028.4818992427513,0,0,0,55.0,215.0,True,5,5,-0.6,1.7999999999999998,0.6,1.9999999999999998,True
-112.673003693076,3750.6690973833693,15,17,22,8.0,34.0,True,5,5,-1.2,3.5999999999999996,-1.5999999999999999,0.3999999999999999,False
-60.62621516046261,3892.1873362154,7,2,4,-9.0,19.0,False,5,5,-0.6000000000000001,3.4,-1.6,-0.6,False
124.2263942744728,3591.0078575502966,13,3,5,-42.0,78.0,True,5,5,0.19999999999999996,3.4000000000000004,1.0,1.0,True
215.2430815466953,3401.812551648298,0,0,0,-41.0,97.0,False,5,5,-1.6,4.4,-0.8,0.6000000000000001,False
109.11639207376174,3280.5448142758923,5,3,6,-30.0,132.0,True,5,5,-0.20000000000000018,3.0,-0.5999999999999999,-0.20000000000000007,False
385.4512846951484,3729.464399124977,5,1,1,-58.0,64.0,True,5,5,1.4000000000000001,3.8,0.8,-0.7999999999999999,False
92.02085966703771,3313.5922797644203,8,0,2,-109.0,181.0,True,5,5,-0.7999999999999999,1.6,0.6,-0.19999999999999973,False
133.70842501311063,3834.2523917419235,6,3,4,-10.0,24.0,False,5,5,0.7999999999999998,4.0,0.20000000000000018,-0.3999999999999999,False
-522.971373412561,2858.896377487641,0,0,0,154.0,208.0,False,5,5,-1.2,2.8,-1.6,1.4,False
-36.37870499239375,3139.495620665016,8,17,5,-4.0,330.0,True,5,5,-0.20000000000000018,3.0,0.40000000000000013,0.8,False
-244.1431993757567,2883.325376652171,1,2,0,72.0,202.0,False,5,5,-0.4,1.2000000000000002,-0.4,0.8,False
184.5664185080184,3348.7416658050734,5,2,4,-63.0,101.0,False,5,5,0.0,4.0,-2.4,-0.7999999999999999,False
-173.39237283953298,3161.5041446390237,0,0,0,47.0,99.0,False,5,5,0.6000000000000001,3.4,1.0,-0.6,False
-410.1426361280214,2854.120657639529,0,2,0,60.0,154.0,False,5,5,-1.0,1.4,-1.0,1.0,False
394.565320833291,3081.3592958984073,6,1,0,-98.0,166.0,False,5,5,1.2000000000000002,2.0,1.0,-0.19999999999999996,False
107.48027025541978,3099.5326921957208,0,0,1,-64.0,178.0,False,5,5,-1.0,2.6,-1.6,0.3999999999999999,False
138.5004089100587,3250.2146381869206,2,0,0,-12.0,94.0,False,5,5,1.4,2.2,0.19999999999999996,-0.19999999999999996,False
345.4715228047303,3340.123011173091,2,0,1,-84.0,104.0,False,5,5,0.0,2.8,0.40000000000000013,0.3999999999999999,False
411.0082263008246,2996.187107217611,3,0,0,-166.0,230.0,False,5,5,1.8,1.8,0.19999999999999996,-2.8,False
510.33872938710783,3022.6503736876184,4,0,0,-66.0,114.0,False,5,5,0.40000000000000013,2.8,0.0,-0.6000000000000001,False
11.187809763923042,2611.587896762523,18,15,7,24.0,300.0,True,5,5,0.3999999999999999,2.4,1.6,0.6000000000000001,False
253.0176732516495,3002.7048701198664,3,0,0,-62.0,258.0,True,5,5,0.20000000000000018,3.0,-0.3999999999999999,0.0,False
-26.43204254757552,3658.6431646369174,9,13,8,17.0,57.0,True,5,5,0.3999999999999999,4.4,-0.8,0.0,False
69.65866030567804,3342.689470393347,1,2,1,-3.0,167.0,True,5,5,0.9999999999999999,1.7999999999999998,1.4,-1.2,False
291.9880115804958,2342.7520581422336,6,0,0,-41.0,359.0,False,5,5,2.0,2.0,1.6,-4.2,False
43.958828218506596,2231.5783408274556,0,1,0,36.0,374.0,False,5,5,-0.6,1.7999999999999998,-0.19999999999999996,0.0,True
6.131623707627114,2149.084956768559,0,1,1,19.0,383.0,False,5,5,-0.9999999999999999,1.7999999999999998,-0.3999999999999999,0.0,False
175.7516457247757,3613.7785520269413,0,0,0,-19.0,31.0,True,5,5,0.6000000000000001,3.0,0.19999999999999996,0.6000000000000001,False
103.00386690807363,2212.32555263168,1,1,1,-5.0,371.0,False,5,5,1.5999999999999999,3.2,-0.19999999999999996,-1.6,False
-977.9689984785155,3142.776858515177,0,3,0,137.0,141.0,False,5,5,-2.0,2.8,-2.0,0.7999999999999999,False
173.56972516719532,2173.5320415880396,0,2,0,4.0,376.0,False,5,5,0.20000000000000007,1.4,0.8,-2.0,False
233.7224161590143,3049.7766601707817,3,0,1,-47.0,193.0,True,5,5,1.6,2.0,0.7999999999999999,-1.0000000000000002,False
-78.85261915510841,3400.936713548669,7,2,2,-2.0,72.0,False,5,5,-1.4,4.6,-1.4,1.0,False
363.35077137047824,3699.363287448935,11,4,3,-44.0,46.0,False,5,5,0.0,4.8,0.19999999999999973,0.0,False
518.0280956605775,3448.605239577253,3,0,0,-88.0,110.0,False,5,5,0.8000000000000003,3.6,1.4000000000000001,0.0,False
-314.85632598111306,3061.815765873141,1,5,0,79.0,141.0,False,5,5,-1.0,2.6,-1.4000000000000001,1.0,False
-66.76604253861797,3326.601833533838,3,4,2,19.0,65.0,False,5,5,1.2,3.5999999999999996,1.0,-0.19999999999999996,False
-48.45636732922367,3109.7705849699937,0,1,0,17.0,159.0,True,5,5,-0.40000000000000013,3.2,-0.19999999999999996,0.7999999999999999,True
195.86667250209803,2814.463807611898,2,0,1,-104.0,236.0,False,5,5,0.3999999999999999,2.0,0.20000000000000007,-0.6000000000000001,False
-117.7170759619928,3081.1502825041716,0,2,0,54.0,110.0,False,5,5,-0.8,3.2,-0.3999999999999999,0.8,False
350.52028891656914,3177.0564110287514,6,0,1,-50.0,136.0,False,5,5,0.3999999999999999,2.0,1.4,0.20000000000000018,False
164.0980825038332,3601.662463360269,0,1,0,-25.0,53.0,False,5,5,1.6,3.6,1.5999999999999999,-1.2,False
211.50561623852104,3081.7592357420117,3,0,1,-45.0,149.0,False,5,5,-0.5999999999999999,2.2,-1.4,0.0,False
207.39172406337298,3112.005602465417,3,0,1,-66.0,202.0,True,5,5,0.6000000000000001,3.4,-0.20000000000000018,-0.4,True
400.41365232054477,2289.2848724090645,0,0,0,-97.0,325.0,False,5,5,1.2,1.2,1.0,-1.9999999999999998,False
-481.4065330571764,2780.6128769100333,0,1,2,127.0,239.0,False,5,5,-1.6,2.0,-0.7999999999999999,2.2,False
303.856228285224,3145.652608359462,7,0,1,-114.0,208.0,True,5,5,0.40000000000000013,2.8,-0.19999999999999996,-0.4,False
222.19949969774711,3143.416397971433,8,0,0,-73.0,189.0,True,5,5,0.6000000000000001,3.4,1.0,0.19999999999999996,False
65.72797916240461,3326.7028884602364,5,0,4,-11.0,113.0,True,5,5,-0.20000000000000018,3.0,-0.19999999999999996,0.20000000000000007,True
6.8145471993721,2852.9773960548414,1,0,0,5.0,211.0,True,5,5,-0.3999999999999999,2.0,0.0,0.0,True
469.09302159403455,3647.378485255984,20,5,4,-59.0,65.0,False,5,5,2.2,3.0,2.4,-0.7999999999999999,False
-124.35648523551117,3503.522434973686,8,20,5,12.0,54.0,False,5,5,0.19999999999999996,2.5999999999999996,1.0,-0.20000000000000018,True
-109.61186877053228,3029.204944258513,2,6,5,22.0,240.0,True,5,5,-0.6000000000000001,3.0,-0.19999999999999996,0.6,True
-177.38820527799044,2924.642127504375,0,0,0,-3.0,323.0,True,5,5,0.3999999999999999,2.4,0.6000000000000001,0.6000000000000001,False
-65.95919903548815,3807.5000755220526,19,8,9,-2.0,24.0,False,5,5,0.0,4.8,0.0,0.20000000000000007,True
356.5837944811826,3362.5921200343655,12,0,0,-157.0,193.0,False,5,5,0.0,4.8,-1.4,1.2000000000000002,True
108.5872269503734,3342.864559001035,3,4,3,-22.0,122.0,True,5,5,0.6000000000000001,3.4,0.40000000000000013,-0.19999999999999996,True
119.00313826926526,3310.4138050158226,2,0,1,-18.0,142.0,True,5,5,1.4000000000000001,3.0,1.4000000000000001,-0.4,True
27.045776918325146,3289.142418062991,11,8,1,6.0,130.0,True,5,5,0.6000000000000001,3.8000000000000003,0.20000000000000018,-0.20000000000000007,True
383.5445760042762,3162.425147214103,15,0,0,-90.0,168.0,False,5,5,0.3999999999999999,2.0,0.0,-0.8,True
72.41385900632645,3544.9805733450685,4,10,4,-23.0,67.0,True,5,5,1.2,4.8,0.8,-0.2,True
134.9595845177273,3303.618345446871,9,5,2,-34.0,128.0,True,5,5,-0.20000000000000018,3.0,-1.0,-0.6,False
107.92209805550806,3259.317622399378,3,2,3,-13.0,129.0,True,5,5,0.8,3.2,0.5999999999999999,0.20000000000000007,False
98.1295434964934,3144.7460129791725,4,1,1,-73.0,275.0,False,5,5,-1.2,3.5999999999999996,-2.4,-0.19999999999999996,True
186.82655908879246,3649.666359673837,29,6,10,-52.0,68.0,False,5,5,-0.4,1.6,0.3999999999999999,0.40000000000000013,True
-16.08556737774734,3426.17596861914,1,1,1,-19.0,91.0,False,5,5,-1.4,3.4,-0.6000000000000001,0.7999999999999999,True
-80.19791150238348,3262.2593798975513,6,12,5,-7.0,115.0,False,5,5,0.8,2.8,1.2000000000000002,-1.5999999999999999,False
-141.27986829035103,3038.9863236623596,1,10,5,10.0,148.0,False,5,5,0.0,4.8,2.9999999999999996,-0.19999999999999996,True
-40.67264346710681,3664.031554810991,1,0,1,12.0,44.0,False,5,5,0.0,2.8,-1.2,-1.0,True
270.0834092592711,3177.906419208788,2,0,0,-109.0,159.0,True,5,5,0.40000000000000013,3.2,0.0,-0.4,False
-222.3670795714213,3397.7856434503365,13,22,12,41.0,83.0,False,5,5,-1.2,1.5999999999999999,0.0,0.8,True
366.2231298537188,3753.115276779333,21,1,2,-30.0,36.0,False,5,5,1.6,3.6,2.0,-0.7999999999999999,False
106.4031473911034,2961.7424982050143,3,2,2,-15.0,191.0,True,5,5,0.0,3.6,-0.3999999999999999,0.0,True
53.776317393653926,3197.0279873394775,6,8,6,-17.0,167.0,False,5,5,-0.4,1.2000000000000002,-0.2,1.4,True
321.3024519366086,3227.1185992862693,0,0,0,-147.0,207.0,False,5,5,-0.40000000000000013,3.2,-1.9999999999999998,0.19999999999999996,False
229.82864244935217,3671.049217454941,0,0,0,-42.0,68.0,False,5,5,0.3999999999999999,4.4,0.0,-0.6,True
151.49546445356077,3562.6268266862517,54,16,31,-25.0,47.0,False,5,5,0.8,2.8,0.40000000000000013,-0.40000000000000013,True
208.4988844587151,3518.3574328704813,19,3,7,-60.0,96.0,False,5,5,0.0,6.0,-0.40000000000000036,1.0,True
121.62265552111012,3299.8159437172617,1,4,2,-19.0,143.0,True,5,5,0.3999999999999999,3.6,0.20000000000000018,-0.6,True
-240.21947525654264,3013.5286599996625,0,2,2,28.0,230.0,False,5,5,-0.3999999999999999,2.0,-0.19999999999999996,1.2,True
135.93369684009758,3722.021362192108,4,2,1,-20.0,36.0,False,5,5,-0.19999999999999996,2.5999999999999996,1.4,0.19999999999999996,True
257.89860949147305,3293.6425001936136,0,0,0,-135.0,213.0,False,5,5,-0.6000000000000001,3.0,-0.19999999999999996,-0.8,True
117.2159700418481,3254.20025252512,6,2,4,-51.0,167.0,False,5,5,0.6000000000000001,3.4,0.6000000000000001,0.4,False
-150.2988919772513,3591.6765522927208,10,28,11,44.0,76.0,False,5,5,-1.6,2.4,-1.7999999999999998,0.6000000000000001,True
-3.362733622117048,3192.8447344092783,5,10,7,15.0,123.0,False,5,5,0.5999999999999999,4.2,0.0,-0.7999999999999999,True
219.91032261307464,3108.400969150633,4,2,3,-18.0,140.0,False,5,5,-1.4,2.2,-3.6000000000000005,2.4,True
214.39290735804684,3338.5995959517504,18,3,3,-62.0,122.0,False,5,5,1.2,1.5999999999999999,1.2,0.0,False
-184.30229541125482,3085.5469906739963,0,1,0,102.0,252.0,False,5,5,0.19999999999999996,2.2,1.6,0.20000000000000018,True
232.43936340004484,3867.2761772244708,30,4,9,-18.0,24.0,False,5,5,1.2000000000000002,4.0,2.2,-1.0,False
-122.89026992895174,3283.624743005198,15,9,10,29.0,95.0,False,5,5,-1.2,1.2,-0.8,1.2,True
148.30179046800754,2998.9172317637795,1,0,1,-37.0,179.0,False,5,5,0.39999999999999997,0.8,-0.4,-1.2,True
280.62530274476194,3187.1741557781615,0,0,0,-89.0,179.0,False,5,5,0.40000000000000013,2.8,-1.0,-0.9999999999999999,True
350.36804106672935,3271.7936471004837,1,0,1,-109.0,153.0,False,5,5,1.6,4.4,0.19999999999999996,-0.39999999999999997,True
149.66647407107303,3172.0555980292825,3,3,1,-37.0,173.0,False,5,5,0.6000000000000001,3.8000000000000003,0.3999999999999999,0.4,True
259.0676680781887,3169.975734619402,4,0,1,-66.0,160.0,False,5,5,-0.5999999999999999,2.2,-0.7999999999999999,-0.3999999999999999,True
244.98893709943877,3665.3533049017933,19,18,7,-23.0,49.0,False,5,5,1.2,3.5999999999999996,0.3999999999999999,-1.2000000000000002,True
-136.56654633074982,3568.322739239399,0,1,0,44.0,66.0,False,5,5,0.0,2.8,0.19999999999999996,-0.19999999999999996,True
160.82066250205798,3138.623230666296,6,2,3,-97.0,253.0,False,5,5,1.2,3.5999999999999996,1.6,-1.5999999999999999,True
-147.15498755066187,3409.928204276046,0,6,4,62.0,140.0,False,5,5,0.0,3.6,0.0,0.4,True
-47.13413709955125,3802.441108292044,17,43,18,8.0,24.0,False,5,5,0.6000000000000001,3.4,0.19999999999999996,0.3999999999999999,True
-83.21067279983617,3511.256806192784,0,2,0,32.0,88.0,False,5,5,-1.2000000000000002,2.0,-0.19999999999999996,0.8,True
132.95885264328945,2897.24295591723,2,2,0,45.0,303.0,False,5,5,0.6,1.7999999999999998,0.7999999999999999,-0.3999999999999999,True
203.77509693180423,3052.787667093823,14,3,5,-41.0,165.0,False,5,5,0.19999999999999996,2.5999999999999996,0.20000000000000018,-0.6000000000000001,True
254.61422699067612,3194.6497583934997,3,0,2,-98.0,148.0,False,5,5,0.0,4.8,0.19999999999999996,0.0,True
96.15615537541112,3332.249959243475,0,2,4,-10.0,134.0,False,5,5,1.0,3.8,1.2000000000000002,-0.20000000000000007,True
299.99794231244596,3091.3111934633607,3,0,0,-67.0,169.0,False,5,5,0.3999999999999999,2.4,0.19999999999999996,-0.3999999999999999,True
187.58144394299802,3262.053870191008,12,3,5,-38.0,138.0,False,5,5,-0.3999999999999999,4.4,-0.40000000000000013,-0.6,True
142.08520690512637,3053.9770847786913,5,6,4,-25.0,133.0,False,5,5,-0.40000000000000013,3.2,-1.8,0.4,True
57.6414416464811,3247.2686187812196,36,17,21,-8.0,130.0,False,5,5,-1.6,2.4,-0.20000000000000007,2.0,True
112.782819278028,3002.4565788039663,38,8,15,-85.0,269.0,False,5,5,-0.39999999999999997,0.8,-1.0,-0.3999999999999999,True
55.86102749023712,3182.8268852835786,2,6,5,-29.0,189.0,False,5,5,1.0,2.6,0.20000000000000007,-0.6000000000000001,True
168.55177708903307,3306.7104357743237,4,3,6,-26.0,116.0,False,5,5,1.4,2.6,0.19999999999999996,-0.9999999999999999,True
140.26978599972585,3421.6900078217805,14,1,6,-45.0,105.0,False,5,5,0.0,2.8,1.0000000000000002,-0.6000000000000001,False
349.87548130641903,3761.411230562805,46,11,21,-33.0,39.0,False,5,5,1.4000000000000001,3.8,2.2,-1.0,False
44.421143732842665,2957.9194193612343,35,18,14,-26.0,236.0,False,5,5,0.5999999999999999,2.2,0.19999999999999996,-0.19999999999999996,True
-19.705146925349254,2879.3809517676173,0,0,0,-26.0,242.0,False,5,5,-0.6,1.4,-0.40000000000000013,0.8000000000000003,True
144.15919280404387,3485.929825768532,4,12,6,-46.0,90.0,False,5,5,0.7999999999999998,5.2,0.0,-0.6000000000000001,True
91.66503105142624,3827.5058294957744,10,15,13,-3.0,29.0,False,5,5,1.0,5.0,0.19999999999999996,-0.8,True
-3.7611370998865823,3441.072150335753,6,7,7,-15.0,109.0,False,5,5,-1.5999999999999999,3.2,-1.2000000000000002,0.4,True
158.51308752418663,3061.1535435271235,6,1,2,-41.0,185.0,False,5,5,-0.3999999999999999,2.0,-0.7999999999999999,-0.8,True
80.01696118737709,3355.1890480931447,4,3,1,-37.0,87.0,False,5,5,0.6000000000000001,3.4,-0.8000000000000003,-0.5999999999999999,True
-148.60756002357994,3577.4090929882886,2,20,2,22.0,44.0,False,5,5,-0.3999999999999999,3.6,-0.40000000000000013,0.0,True
-18.52219106898383,3420.0225494454926,2,2,3,1.0,101.0,False,5,5,-0.20000000000000018,4.2,0.0,0.0,True
103.06204110891804,3639.1465286384264,28,6,16,-21.0,57.0,False,5,5,1.2,4.8,2.1999999999999997,0.3999999999999999,True
-17.41376646552976,3301.185687488113,1,7,2,23.0,179.0,False,5,5,-0.5999999999999999,4.2,-2.0,0.19999999999999996,True
-61.84513011230001,2892.248377394178,1,1,0,-20.0,226.0,False,5,5,-1.4,2.6,0.0,1.7999999999999998,True
152.22048565866385,2933.3425142088763,0,1,0,-30.0,206.0,False,5,5,1.0,3.0,1.0,0.0,True
122.88788778001162,3746.153530359729,36,15,13,-13.0,29.0,False,5,5,0.6000000000000001,3.4,1.2,-1.2000000000000002,True
83.05524341301862,3318.1564375990665,16,1,1,-22.0,138.0,False,5,5,0.5999999999999999,4.2,0.3999999999999999,0.0,False
-125.2400151500151,3000.55137100332,0,0,3,63.0,205.0,False,5,5,0.0,0.8,0.0,-0.19999999999999996,True
-302.08946885669116,3185.540016538621,0,3,1,63.0,153.0,False,5,5,-1.0,3.0,0.7999999999999999,1.6,True
-42.57818296445453,3232.826710797405,2,7,7,-21.0,129.0,False,5,5,0.40000000000000013,2.8,-0.19999999999999996,-1.0,True
325.1347400786342,3242.8403818030665,1,0,1,-49.0,109.0,False,5,5,0.40000000000000013,3.2,0.40000000000000013,0.0,False
-113.74786391076577,3346.3067118232366,2,0,3,28.0,114.0,False,5,5,0.0,2.4,-0.4,-0.6,True
-266.1707428978639,3155.91898203964,1,2,1,56.0,178.0,False,5,5,-0.6000000000000001,3.0,-0.40000000000000013,0.19999999999999996,True
-239.62286215490485,3133.4822870099574,1,5,3,99.0,169.0,False,5,5,-1.8,3.4000000000000004,-0.40000000000000013,0.7999999999999999,True
-288.3875442523927,3310.3669581198087,0,2,1,86.0,126.0,False,5,5,-1.0,3.8,-0.3999999999999999,0.7999999999999999,True
-297.8736158230645,3132.2401943904224,0,8,2,73.0,127.0,False,5,5,-1.4000000000000001,3.0,-0.40000000000000013,1.4000000000000001,True
-163.20387127466006,3239.494852937886,1,5,0,31.0,137.0,False,5,5,0.0,4.4,0.0,0.4,True
-323.476163961956,3113.870210716483,0,0,0,71.0,165.0,False,5,5,-1.2000000000000002,2.4,-0.7999999999999999,0.6,True
