elo_diff,elo_sum,home_team_h2h_wins,away_team_h2h_wins,h2h_draws,rank_diff,rank_sum,is_friendly,home_count_last5,away_count_last5,pts_pg_diff_last5,pts_pg_sum_last5,gf_pg_diff_last5,ga_pg_diff_last5,neutral
91.67690845938546,3456.997361887723,7,9,7,-4.0,86.0,True,5,5,-0.19999999999999996,3.4000000000000004,0.19999999999999996,0.19999999999999996,True
222.67082266809211,2922.86223622991,1,0,2,-72.0,212.0,False,5,5,0.8,2.4000000000000004,0.0,-1.0,False
-183.06477192748343,3033.6057660581437,0,3,2,14.0,112.0,False,5,5,0.0,2.8,-0.6000000000000001,-0.8,False
-336.02771069545315,2521.0788950242722,0,9,0,118.0,290.0,False,5,5,-0.6,0.6,-0.2,1.4,False
127.94157838520027,3392.213358597931,3,0,0,-21.0,79.0,False,5,5,-0.6000000000000001,2.6,-0.4,-0.4,False
49.768383379785064,2984.3419645248396,0,1,0,-8.0,138.0,False,5,5,-0.5999999999999999,2.2,-0.19999999999999996,0.8,False
50.12441697239478,3328.2836722242164,8,4,3,-51.0,93.0,False,5,5,1.0,3.0,0.8,-1.0,False
-296.6325554622731,3361.7267296288846,6,26,7,26.0,58.0,False,5,5,0.3999999999999999,2.4,0.19999999999999996,-1.0,False
183.32461067008535,3139.8638106724857,2,1,1,-89.0,143.0,False,5,5,1.0,3.0,2.2,-0.19999999999999996,False
-137.2444099870604,3716.0983969699437,6,51,20,23.0,29.0,False,5,5,-0.8,3.2,-1.0000000000000002,0.8,False
105.71547101522856,3487.752493565405,0,2,0,-56.0,66.0,True,5,5,0.3999999999999999,4.4,0.3999999999999999,-0.7999999999999999,False
242.9058111929669,3142.486011332332,1,0,0,-58.0,190.0,False,5,5,1.0,1.4,0.19999999999999996,-2.4000000000000004,False
304.03488136729356,3361.949115231053,1,0,1,-72.0,92.0,False,5,5,0.7999999999999999,2.0,0.6,-1.2000000000000002,False
-186.07887168747902,3147.297808556862,10,10,8,49.0,151.0,False,5,5,-1.4,1.4,-0.6,1.2000000000000002,False
-524.9090542827048,2919.6466735880326,0,2,0,111.0,195.0,False,5,5,-1.4,1.4,-0.9999999999999999,0.20000000000000018,False
233.28172379893044,3873.231694925157,14,12,8,-18.0,22.0,False,5,5,-0.5999999999999999,4.2,1.2000000000000002,0.5999999999999999,False
48.738008533933225,3339.539825975436,9,6,5,-6.0,122.0,False,5,5,-0.3999999999999999,3.6,-0.3999999999999999,0.0,False
13.35713797896733,2703.0097671470535,7,8,6,5.0,321.0,True,5,5,0.19999999999999996,3.4000000000000004,0.3999999999999999,0.3999999999999999,False
-92.58564867675659,3321.235583604253,5,4,1,-8.0,72.0,False,5,5,0.40000000000000013,2.8,0.6000000000000001,0.0,False
-316.22644076740676,3216.7728322883377,0,4,0,78.0,102.0,False,5,5,-0.19999999999999996,3.8,-0.19999999999999996,0.19999999999999996,False
-42.84702604254517,3586.455779563687,9,9,7,24.0,94.0,False,5,5,-0.8,3.2,-1.7999999999999998,-1.0,False
-119.31251084001224,3526.27281244636,2,4,1,56.0,128.0,False,5,5,0.3999999999999999,2.4,-0.6,0.40000000000000013,True
536.2055119877853,2669.2546188188708,8,0,0,-70.0,226.0,False,5,5,0.8,1.2,1.0,-1.0,False
-271.26882743466126,3118.500759919727,0,7,0,108.0,156.0,False,5,5,-0.19999999999999996,1.8,-0.6,-0.40000000000000013,False
126.37595517359068,3655.2662558193715,7,2,1,-19.0,27.0,False,5,5,0.9999999999999999,1.7999999999999998,0.6000000000000001,0.0,False
-256.01608948465855,3552.7173302783704,1,10,6,49.0,61.0,False,5,5,-0.8000000000000003,3.6,-1.6,0.4,False
-101.44322638447943,2781.6712966274345,1,4,1,53.0,301.0,False,5,5,0.39999999999999997,0.8,1.8,-0.7999999999999998,True
-52.62108998423446,2911.0982057779406,1,3,0,2.0,260.0,False,5,5,-0.6000000000000001,3.4,-1.0,0.19999999999999996,False
263.0199278071168,2578.424261907115,7,0,1,-40.0,302.0,False,5,5,0.0,2.8,-0.3999999999999999,-0.19999999999999996,False
-98.4994385851328,2794.520855404254,2,4,1,39.0,225.0,False,5,5,-1.0000000000000002,3.4000000000000004,1.1999999999999997,1.0,True
-335.7705321844667,2644.981689657183,0,0,0,42.0,300.0,False,5,5,-0.6000000000000001,3.4,-0.3999999999999999,1.0,True
72.08776022969641,2775.549606111818,5,4,2,-27.0,289.0,True,5,5,0.3999999999999999,3.6,0.20000000000000018,-0.4,False
287.9185740017124,3280.7992321433157,3,0,0,-77.0,195.0,True,5,5,-0.19999999999999996,2.5999999999999996,-0.6,-0.6,False
164.0636686102564,2864.2760312575674,23,34,27,-22.0,294.0,True,5,5,-0.19999999999999996,2.5999999999999996,-0.3999999999999999,0.0,False
217.33273405180603,3086.7065889413907,1,0,0,9.0,181.0,True,5,5,0.40000000000000013,2.8,0.9999999999999999,0.40000000000000013,False
-51.6577824235178,3211.7865026040445,5,9,3,25.0,213.0,True,5,5,-1.2,1.5999999999999999,-0.4,1.8,False
124.43687385161184,3128.015562382684,3,2,3,3.0,145.0,True,5,5,-0.5999999999999999,2.2,0.5999999999999999,0.6000000000000001,False
-35.658973285061165,4048.536021622981,10,15,14,6.0,10.0,True,5,5,0.3999999999999999,4.4,-0.20000000000000018,-0.6000000000000001,False
-202.3581631660536,3096.4466758030076,1,4,1,28.0,182.0,True,5,5,0.0,2.8,-0.3999999999999999,-1.2000000000000002,False
92.00654270140899,2806.1958711511934,1,0,1,-22.0,214.0,False,5,5,-0.4,1.6,0.19999999999999996,1.6,False
-210.68838984320723,3504.3912750919553,0,6,3,73.0,117.0,False,5,5,-0.6000000000000001,3.4,0.5999999999999999,0.8,False
-437.39751763265235,3763.4899853123943,0,0,0,50.0,52.0,True,5,5,-1.6,3.6,-2.0,0.4,False
34.830038192166285,3326.1835012320203,7,0,2,-43.0,117.0,True,5,5,-1.2,2.8,-1.0,0.3999999999999999,False
-134.8122313366805,3444.1470157974745,1,0,1,39.0,71.0,True,5,5,1.2000000000000002,2.0,0.7999999999999999,-1.5999999999999999,False
5.223256556921115,3410.3132492038203,4,5,2,12.0,54.0,True,5,5,-0.8,4.4,-0.19999999999999973,1.0,False
-560.528246524563,2690.949105276971,0,2,1,76.0,220.0,True,5,5,-0.8,1.2,-0.4,1.5999999999999999,False
53.76856690869431,2879.4927531597923,1,0,2,13.0,255.0,True,5,5,-0.6,1.7999999999999998,0.2,1.4000000000000001,False
-2.7877202535057677,2699.76996815848,9,7,6,-5.0,321.0,True,5,5,0.0,2.4,-0.3999999999999999,-0.6000000000000001,False
150.4890063009368,3035.7191302124093,4,0,0,-29.0,225.0,False,5,5,-0.3999999999999999,2.0,0.0,0.0,False
-80.55515031145114,3311.0175163143517,4,4,5,53.0,121.0,True,5,5,0.6000000000000001,3.0,0.5999999999999999,-0.4,False
-66.9157405768376,3729.184135519109,6,8,9,14.0,26.0,True,5,5,-0.20000000000000018,4.2,-0.9999999999999998,1.0,False
-37.2307300971504,2869.0903485681256,17,33,13,-4.0,264.0,True,5,5,0.3999999999999999,2.0,0.3999999999999999,0.3999999999999999,False
471.3708536746908,2560.1989609354705,0,0,0,-71.0,343.0,True,5,5,1.8,1.8,1.2,-3.4000000000000004,False
-90.1285388526378,3462.9964476434825,0,1,1,33.0,57.0,True,5,5,-0.8,4.4,-0.8000000000000003,0.4,False
-69.94067030008091,3439.722066665281,1,2,4,17.0,63.0,True,5,5,0.19999999999999996,1.0,0.0,-0.19999999999999996,False
80.02296595935627,2959.73325859339,0,0,1,10.0,182.0,True,5,5,0.8,3.2,2.4,0.0,False
-38.80410320008605,3396.345891547147,0,1,0,5.0,109.0,True,5,5,-0.8,2.8,-1.2000000000000002,0.3999999999999999,True
8.439710806163475,2353.2835594931366,0,2,1,8.0,300.0,True,5,5,-0.6,1.7999999999999998,-0.7999999999999999,1.1999999999999997,False
45.279773715242754,3609.5145751967943,4,1,3,-19.0,37.0,True,5,5,0.20000000000000018,5.0,0.19999999999999996,-0.6000000000000001,False
-284.62980984786986,3595.5093184498737,0,2,1,123.0,129.0,True,5,5,-1.4,2.6,-1.4,1.2000000000000002,False
571.5221032220641,2588.4181324491283,1,0,0,-176.0,238.0,False,5,5,2.2,2.2,2.2,-3.2,False
13.84627791983462,3183.023382858618,17,10,9,-2.0,236.0,True,5,5,0.5999999999999999,2.2,-0.19999999999999996,-0.6000000000000001,False
-119.04285212469244,3433.0148135174513,0,0,0,12.0,64.0,True,5,5,0.4,1.6,0.19999999999999996,-1.2000000000000002,True
72.04724353281904,3728.822531140562,18,9,10,-13.0,21.0,True,5,5,0.3999999999999999,3.6,1.2000000000000002,0.6,False
-289.8655096241898,3450.5862283097813,1,0,0,56.0,84.0,True,5,5,-0.6000000000000001,3.8000000000000003,-0.8000000000000003,-0.6,False
-128.6816437645682,3273.175855888183,0,2,0,-24.0,108.0,True,5,5,0.8,3.2,0.3999999999999999,0.0,False
218.68110329228693,3817.069347755433,15,2,7,13.0,23.0,True,5,5,0.6000000000000001,5.4,1.8000000000000003,-0.2,True
-54.77583145918197,3336.31984570454,0,2,2,3.0,97.0,True,5,5,1.2000000000000002,2.4,0.8,0.0,False
-93.11072269935721,3464.8086804158856,3,6,3,-3.0,179.0,True,5,5,-2.2,3.8,-2.5999999999999996,1.4000000000000001,False
-30.738023956294,3634.93177693864,6,7,9,-1.0,71.0,True,5,5,0.6000000000000001,3.4,0.6000000000000001,-0.3999999999999999,False
-244.76848073882365,3132.3482619288407,0,0,0,2.0,124.0,True,5,5,0.0,2.8,0.0,-0.6000000000000001,True
149.05747510037713,3353.825227850126,4,2,2,-18.0,76.0,True,5,5,-0.8,3.2,-1.0,-0.4,False
-353.81837146079783,2526.6023066197577,0,4,0,114.0,294.0,True,5,5,-1.8,1.8,-1.2,1.9999999999999998,False
-316.6368128455647,3224.490002139036,0,0,0,32.0,114.0,True,5,5,0.3999999999999999,2.4,-0.5999999999999999,-0.19999999999999996,False
-10.553132732425638,2928.7975046895535,0,1,0,-41.0,191.0,True,5,5,0.3999999999999999,2.0,0.6,-0.19999999999999996,False
46.71334791564914,2921.789801518333,7,0,3,-14.0,214.0,False,5,5,-1.8,2.2,-4.0,1.0,True
114.83420521697371,3008.689425780668,1,1,2,-85.0,163.0,False,5,5,2.2,3.8,2.0,-2.8,True
107.27901168507356,3321.246761685612,2,2,3,12.0,104.0,True,5,5,0.6000000000000001,3.8000000000000003,1.4,-0.6000000000000001,True
-70.76740481192178,3343.4571756552277,7,4,5,8.0,56.0,True,5,5,0.6000000000000001,3.4,0.6000000000000001,-0.40000000000000013,False
200.23604650348057,2585.386577155895,1,0,0,-26.0,338.0,True,5,5,-0.7999999999999999,1.6,-1.4,1.4,False
68.90731659797484,3502.134231396745,3,0,1,-8.0,126.0,False,5,5,0.0,3.2,0.19999999999999996,-0.3999999999999999,False
66.23996186424029,3320.635862133546,19,7,9,-2.0,186.0,False,5,5,-0.5999999999999999,2.2,-0.4,0.8,True
-37.43076571858137,3490.3585137290897,0,1,1,31.0,53.0,True,5,5,-0.6000000000000001,4.6,0.6000000000000001,1.2000000000000002,False
73.62881956456295,3134.459559320771,3,1,0,13.0,143.0,True,5,5,0.40000000000000013,2.8,1.2000000000000002,-0.6000000000000001,False
-172.77692885003512,2995.5538682223396,1,1,1,49.0,215.0,True,5,5,-0.6,1.7999999999999998,-0.3999999999999999,0.6000000000000001,False
-51.46631540557746,3288.9106685174147,0,0,0,-8.0,46.0,True,5,5,-0.20000000000000018,5.0,-1.0,0.19999999999999996,False
-259.33924630085085,3468.464384034997,0,0,0,35.0,49.0,True,5,5,-0.6000000000000001,3.4,-0.8,0.6,False
41.950275524664676,3124.920009258183,3,3,5,-25.0,193.0,True,5,5,0.40000000000000013,2.8,0.0,-1.2,True
-116.42037800811886,2661.3408432631813,2,14,2,-7.0,301.0,True,5,5,0.6000000000000001,3.4,1.0,-0.4,False
180.12620892307814,3029.2120864444937,14,17,14,-46.0,182.0,False,5,5,0.40000000000000013,3.2,1.4,-0.6000000000000001,False
-293.0205771038975,3080.4528663228702,0,0,0,95.0,217.0,True,5,5,0.0,2.0,-0.20000000000000007,1.1999999999999997,False
-163.19407712788689,2960.4348263597353,0,7,3,8.0,296.0,True,5,5,0.0,2.0,0.0,0.40000000000000013,True
279.6041747469221,2752.8283891681313,7,2,3,-32.0,304.0,True,5,5,1.4,3.4,1.5999999999999999,-0.4,False
242.17205926789052,2529.3058030659795,3,2,3,-35.0,343.0,True,5,5,0.5999999999999999,2.2,0.8,0.0,False
112.27393233906855,2583.0719989208737,6,1,0,-10.0,326.0,True,5,5,0.4,1.2000000000000002,0.4,-0.8,False
-160.56628579423614,2960.4348263597353,0,7,4,8.0,296.0,True,5,5,0.0,2.4,-0.3999999999999999,0.0,True
-77.59208229960859,3954.8124739341697,35,39,24,-15.0,21.0,False,5,5,-1.0,4.2,-2.8000000000000003,0.4,False
-38.21163562462516,2961.797885526945,0,0,0,-89.0,309.0,False,5,1,0.6000000000000001,2.6,-0.19999999999999996,-0.6000000000000001,True
241.82744378098232,2793.0312679734748,12,2,0,-11.0,283.0,False,5,5,0.3999999999999999,4.4,0.7999999999999998,0.0,False
155.66970363385735,3057.0631275039436,40,30,32,-50.0,218.0,False,5,5,1.0,2.2,0.5999999999999999,-0.6,False
115.91767930855599,2734.9691702677683,6,1,0,-31.0,293.0,False,5,5,-0.20000000000000018,4.2,0.0,-0.2,True
243.4693848148147,2546.9909491821045,6,0,0,-15.0,327.0,False,5,5,0.3999999999999999,2.0,-0.6,-1.5999999999999999,True
-69.9429338857201,2906.730207151885,3,12,6,29.0,231.0,False,5,5,0.20000000000000018,3.0,-0.20000000000000018,-0.40000000000000013,True
219.68204843420904,2550.5550498584,5,1,0,-91.0,299.0,False,5,5,1.2,1.5999999999999999,0.39999999999999997,-2.4000000000000004,True
-41.07763821023059,2733.1546974660932,25,18,24,4.0,312.0,False,5,5,-0.3999999999999999,2.4,-0.3999999999999999,0.19999999999999996,False
-36.27642302369782,2967.04305129545,1,2,2,23.0,245.0,False,5,5,-0.6,1.7999999999999998,0.0,1.0,True
43.78663844309517,2939.579773478884,0,0,0,65.0,333.0,False,2,5,-0.09999999999999998,1.1,0.19999999999999996,0.30000000000000004,True
207.3297317571662,2831.2080096368563,16,14,15,-26.0,298.0,False,5,5,0.7999999999999998,5.2,1.8000000000000003,0.0,False
139.051880420094,3079.281239552004,11,12,8,-26.0,194.0,False,5,5,-0.3999999999999999,3.6,-1.0,-0.6,False
149.26763405145994,2696.7924286043867,6,1,1,-16.0,278.0,False,5,5,0.20000000000000018,3.0,0.0,-0.6,True
40.567051522550855,2823.189527912904,8,4,2,26.0,234.0,False,5,5,0.40000000000000013,4.0,0.19999999999999996,0.0,True
-11.752181442531764,2793.139754468936,24,17,12,2.0,310.0,False,5,5,-0.8,3.2,-1.4,0.4,True
174.411566841457,2487.005892179262,8,1,5,-13.0,329.0,False,5,5,-0.6,1.4,-0.9999999999999999,-0.6000000000000001,False
-315.60810577093457,2634.095729097382,0,5,0,94.0,296.0,False,5,5,-0.8,0.8,-0.7999999999999999,2.0,True
140.1460730549113,2838.3326327080304,0,0,0,-85.0,307.0,False,5,5,0.19999999999999996,1.0,-0.2,-1.0000000000000002,True
-181.3080778603569,2989.767612787594,2,1,0,33.0,271.0,True,5,5,0.6000000000000001,2.6,0.19999999999999996,-0.6000000000000001,True
133.1682684724276,3091.2139667606407,0,0,1,-115.0,283.0,False,5,3,1.6666666666666667,2.3333333333333335,-0.06666666666666665,-1.4666666666666668,False
110.87282393137866,2935.8577461668765,11,2,4,5.0,267.0,False,5,5,1.6,4.4,2.4000000000000004,-0.39999999999999997,False
-6.533197600692574,2927.647046270248,11,10,7,24.0,244.0,False,5,5,-0.19999999999999996,2.5999999999999996,-0.19999999999999996,-0.3999999999999999,True
-23.542757101091183,2592.142692074367,0,8,3,-15.0,309.0,False,5,5,-0.20000000000000018,3.0,-0.3999999999999999,-0.3999999999999999,True
-125.09305890243218,2814.02208619885,0,6,2,62.0,330.0,False,5,5,-0.6,1.4,-0.19999999999999996,0.8,True
206.2224583587656,2497.9715466982516,4,0,0,-18.0,344.0,False,5,5,-1.5999999999999999,3.2,-2.8,1.2000000000000002,False
-63.25393145291423,2733.6408306111307,21,29,16,2.0,314.0,False,5,5,-0.8,2.8,0.3999999999999999,1.2000000000000002,False
242.87993083675997,2546.504816037067,7,2,1,-17.0,325.0,False,5,5,1.4,2.2,0.8,-2.4,True
-266.3600249320175,2580.653050099871,1,4,1,65.0,325.0,False,5,5,-1.6,1.6,-0.9999999999999999,2.4,True
77.26622611649555,2876.6322069104144,4,2,0,-3.0,205.0,False,5,5,-0.6000000000000001,3.0,-0.40000000000000013,1.0,True
47.42586342161394,2906.4210390926246,6,5,2,4.0,264.0,False,5,5,-0.3999999999999999,3.6,-1.2000000000000002,0.0,True
-482.13147682520844,3190.7188389320136,3,4,0,127.0,199.0,False,5,5,-1.0,2.6,-1.0,0.40000000000000013,False
-31.730435528207636,2975.767325558291,8,19,14,23.0,245.0,False,5,5,0.0,2.4,0.19999999999999996,-0.3999999999999999,True
162.38845505609424,3073.645657566507,12,12,8,-26.0,194.0,False,5,5,1.2,3.5999999999999996,0.0,-1.6,False
179.8129728450101,3064.360522441122,35,9,18,-46.0,214.0,False,5,5,0.6000000000000001,5.4,-0.5999999999999999,-0.2,False
-52.18597055037799,3165.8797573210477,13,17,5,-29.0,107.0,False,5,5,0.0,4.8,-2.6,0.20000000000000007,True
-17.268119335169104,2892.0389085205256,0,2,0,22.0,208.0,False,5,5,-2.4,2.8000000000000003,-1.2000000000000002,1.4,False
-690.7334287487472,2977.253307745422,0,0,0,145.0,217.0,False,5,5,-0.6000000000000001,3.4,1.2000000000000002,0.6000000000000001,True
195.5997122387223,2999.3713628305622,3,0,1,-35.0,269.0,False,5,5,0.0,2.0,-0.19999999999999996,0.19999999999999996,False
199.59720542977266,3073.352535889745,3,1,1,-32.0,222.0,False,5,5,0.0,2.4,0.7999999999999999,0.6000000000000001,True
-101.3529507084886,2693.975190239634,3,14,2,-7.0,301.0,False,5,5,0.0,3.6,-1.0000000000000002,-0.19999999999999996,False
147.10272013561962,3105.8113362423524,41,30,32,-50.0,218.0,False,5,5,1.0,5.0,0.6000000000000001,-0.8,False
106.85426858188862,3420.652513847075,4,4,5,-67.0,185.0,False,5,5,0.5999999999999999,2.2,0.7999999999999999,-1.2000000000000002,True
-183.26009715824102,2873.776146845708,34,24,27,22.0,294.0,False,5,5,-1.4,4.6,-2.1999999999999997,0.7999999999999999,False
-94.05860330412384,3021.871440743719,0,10,2,54.0,132.0,False,5,5,0.6000000000000001,4.6,1.0,0.20000000000000007,True
174.84749442319935,3000.9160805601477,5,2,1,-45.0,283.0,False,5,5,1.0,2.2,0.40000000000000013,-0.40000000000000013,True
-179.78224549639822,3036.0472250978537,1,9,1,47.0,183.0,False,5,5,-2.0,2.0,-2.5999999999999996,1.7999999999999998,False
90.588651446732,3320.635862133546,20,7,9,-2.0,186.0,False,5,5,0.3999999999999999,2.0,0.0,0.40000000000000013,True
-121.56141770559111,3005.4041725016223,2,7,1,76.0,154.0,False,5,5,-1.4,2.6,0.0,1.2000000000000002,False
-25.285652416973335,3224.884385671314,12,4,10,22.0,212.0,False,5,5,0.40000000000000013,2.8,0.0,0.0,False
48.6955206422092,2847.8395130489935,1,0,0,-25.0,279.0,False,5,5,0.8,2.8,-0.3999999999999999,-0.6000000000000001,True
135.73720205972563,3052.5144933399506,8,0,0,-25.0,161.0,False,5,5,0.0,4.0,1.5999999999999999,-0.4,True
192.8833301311006,3189.000422060838,11,9,8,-44.0,156.0,False,5,5,-0.5999999999999999,2.2,-0.40000000000000013,0.0,True
101.2945394262465,2693.975190239634,14,3,3,7.0,301.0,False,5,5,0.0,4.0,1.2000000000000002,0.4,False
-250.11635941840768,3068.1550027566363,0,12,1,38.0,290.0,False,5,5,-0.4,1.6,0.4,0.0,True
169.62007386851997,3353.4135916505866,6,4,4,-60.0,178.0,False,5,5,-0.6000000000000001,3.4,-0.40000000000000013,-0.7999999999999999,True
154.99482564894674,3267.404943441181,12,3,4,-52.0,236.0,False,5,5,0.19999999999999996,2.2,-0.6,0.6000000000000001,True
179.73273603720008,2873.776146845708,24,34,28,-22.0,294.0,False,5,5,1.0,4.2,1.4,-0.6,False
61.176557709928375,3079.8593444587377,7,8,12,-61.0,139.0,False,5,5,0.0,4.0,-1.0,-0.19999999999999996,True
146.44355464329828,3025.8898925973576,10,5,6,-10.0,244.0,False,5,5,-0.19999999999999996,3.4000000000000004,0.3999999999999999,0.6,False
230.60131797902181,3046.83400612295,0,0,0,-57.0,247.0,False,5,5,-0.19999999999999996,2.5999999999999996,0.19999999999999996,0.0,True
351.97525520428985,3164.2665415313886,1,0,0,-105.0,223.0,False,5,5,1.0,2.2,0.5999999999999999,-0.7999999999999999,True
142.03944587064893,3024.1098834678423,0,0,1,-57.0,225.0,True,5,5,1.2000000000000002,2.0,0.19999999999999996,-1.2,False
-66.7166663103394,3257.3020528758348,5,16,9,-7.0,245.0,False,5,5,0.6000000000000001,3.8000000000000003,0.5999999999999999,-0.39999999999999997,True
-80.34870707604296,3116.6457362563515,3,11,2,32.0,168.0,False,5,5,0.7999999999999998,4.0,0.6000000000000001,-0.4,True
-50.09069134881133,3168.781263828154,5,7,9,50.0,238.0,False,5,5,0.6,1.7999999999999998,0.6,-0.6000000000000001,True
36.296292974476046,3172.1345943085007,4,9,5,-25.0,263.0,False,5,5,1.0000000000000002,3.4000000000000004,-0.19999999999999996,-1.0,True
-66.1982677458384,3349.9210466571803,5,9,5,3.0,187.0,False,5,5,-0.19999999999999996,2.5999999999999996,0.3999999999999999,-0.6000000000000001,True
119.47233291308635,3145.9863244490143,0,0,0,20.0,170.0,True,5,5,-0.19999999999999996,2.5999999999999996,0.0,0.3999999999999999,False
-129.2835413899727,2931.7201357038584,10,29,17,18.0,290.0,False,5,5,-0.6000000000000001,4.6,-0.7999999999999998,0.20000000000000007,False
148.4918868412003,3285.89154911106,12,3,5,-52.0,236.0,False,5,5,0.8,3.2,0.0,-0.6,True
31.278092185404375,3238.1476185325464,9,13,12,-24.0,214.0,False,5,5,-0.40000000000000013,4.0,0.19999999999999996,0.6000000000000001,True
104.89161115032834,2931.7201357038584,29,11,17,-18.0,290.0,False,5,5,0.0,4.0,0.6000000000000001,0.0,False
-260.970029946988,3136.938087168018,4,16,9,96.0,164.0,True,5,5,-0.40000000000000013,3.2,1.0,0.19999999999999996,False
117.12069764981175,3045.415226238949,2,0,0,-50.0,218.0,True,5,5,0.20000000000000018,3.0,0.0,-0.19999999999999996,False
116.497635713499,3107.6292798001987,7,1,1,-24.0,198.0,True,5,5,0.0,2.4,-0.19999999999999996,-0.3999999999999999,False
117.0509571545731,2925.847652353498,6,2,1,-68.0,260.0,True,5,5,2.0,2.0,2.0,-0.40000000000000013,True
61.91564435622877,3131.3006294593206,2,0,0,30.0,208.0,True,5,5,-0.19999999999999996,3.4000000000000004,-0.7999999999999999,-0.19999999999999996,False
-170.0611975907825,3367.7441275556284,1,3,1,57.0,139.0,True,5,5,-0.3999999999999999,2.0,-0.4,0.7999999999999999,False
-14.371001158141553,3204.9773553005953,0,0,0,59.0,179.0,True,5,5,-0.6000000000000001,3.0,-0.7999999999999999,-0.7999999999999999,False
135.04326229454887,3148.0357009549944,0,0,0,24.0,166.0,True,5,5,0.3999999999999999,4.4,0.3999999999999999,-0.4,False
123.12859591963661,2925.847652353498,7,2,1,-68.0,260.0,True,5,5,2.6,2.6,2.6,-0.6000000000000001,True
